qid,pid,score
0,782673,0.68359375
0,1818085,-1.1640625
0,1946307,-0.043212890625
0,365688,0.66796875
0,1856589,0.76953125
0,862067,0.17578125
0,378235,0.7421875
0,596814,0.2294921875
0,949955,-0.1142578125
0,1685707,-0.208984375
0,598393,0.28125
0,1092249,0.384765625
0,710145,0.1474609375
0,1877226,0.25
0,642301,-1.59375
0,274951,-1.7734375
0,897935,0.373046875
0,1596940,0.45703125
0,1809254,-0.002899169921875
0,1815003,0.58984375
0,1523801,-0.0546875
0,664113,-0.0732421875
0,1765829,0.10595703125
0,1882966,0.294921875
0,457932,0.49609375
0,760004,-0.23828125
0,1784841,0.703125
0,363375,-0.7265625
0,1699965,0.3828125
0,1818806,0.40234375
0,1099710,0.396484375
1,1033852,0.333984375
1,1830238,0.65625
1,341622,-2.71875
1,959051,0.6796875
1,1632985,0.2890625
1,176681,0.9609375
1,568353,1.0859375
1,1091975,0.53515625
1,1739121,0.353515625
1,677611,-0.11328125
1,1208730,-0.39453125
1,329241,-0.07080078125
1,1192694,0.451171875
1,1604047,0.384765625
1,328630,-0.326171875
1,1529109,-0.78515625
1,647425,0.8828125
1,1743301,0.83984375
1,1045626,0.2578125
1,301442,0.796875
1,350331,-2.6875
1,1299817,0.08740234375
1,447410,-3.390625
2,1558410,0.341796875
2,1102324,0.58203125
2,676479,0.58203125
2,1885306,0.4140625
2,781708,0.365234375
2,1158911,0.66015625
2,1264928,0.32421875
2,1118023,0.4375
2,1751173,0.322265625
2,608725,0.267578125
2,584609,0.205078125
2,840682,0.43359375
2,1613831,0.4765625
2,500263,0.412109375
2,524853,0.361328125
2,1866738,0.27734375
2,525998,0.150390625
2,1468355,0.380859375
2,1826246,0.435546875
2,1357761,0.66015625
2,403556,0.50390625
2,890406,0.416015625
2,331655,0.419921875
2,1496252,0.6171875
2,1218077,0.04541015625
2,115572,-0.21484375
2,1158959,0.36328125
2,250194,-0.111328125
2,1106328,0.0673828125
2,863971,0.09765625
2,1070930,0.31640625
2,688488,0.208984375
2,1837126,0.26171875
2,1787799,0.427734375
2,206351,0.234375
2,1567518,0.5234375
2,1745283,0.37109375
2,560159,0.474609375
2,1083396,0.349609375
2,1851297,0.1279296875
2,558711,0.017822265625
2,1213795,-0.0732421875
2,1089828,0.400390625
2,736886,0.0927734375
2,1550071,-0.1533203125
2,1592046,0.458984375
2,1785879,0.36328125
2,457168,-0.11962890625
2,667240,0.4921875
2,1174294,0.421875
2,1609608,0.00139617919921875
2,1662813,0.53515625
2,798249,0.5234375
2,1103441,0.62890625
2,860820,0.42578125
2,1668313,0.5390625
2,1721813,0.220703125
2,1469067,0.451171875
2,838691,0.486328125
2,819913,0.52734375
2,1363137,0.40234375
2,1449936,0.466796875
2,1092377,0.384765625
2,1208207,0.349609375
2,1736279,0.1552734375
2,835680,0.419921875
2,987447,0.439453125
2,1390342,0.294921875
2,1063390,0.44140625
2,1501851,0.40625
2,359664,0.306640625
2,355204,-0.416015625
2,1557123,0.3828125
2,810225,0.54296875
2,1034794,0.353515625
2,1251350,0.359375
2,832599,0.1396484375
2,651536,0.400390625
2,1079549,0.1552734375
2,1527407,0.3984375
2,1613994,0.29296875
2,1417305,0.01055908203125
2,357770,0.421875
2,930262,0.177734375
2,1287378,0.423828125
2,1647758,0.40234375
2,1108201,0.65234375
2,1427836,0.11865234375
2,1065066,0.12451171875
2,1457099,0.341796875
2,1528710,0.0634765625
2,1423471,0.53125
2,1628554,0.53125
2,421495,0.515625
2,319640,0.310546875
2,1192102,0.49609375
2,1496586,0.4296875
2,1534834,0.4609375
2,1932812,0.3046875
2,1977111,0.41015625
2,1579788,0.37109375
2,800655,0.6015625
2,1324390,0.32421875
2,907261,0.22265625
2,1532322,0.484375
2,1631226,0.423828125
2,1417109,0.3046875
2,862441,0.48046875
2,779649,0.359375
2,1358601,0.53515625
2,1579305,0.384765625
2,1102543,0.41015625
2,1049884,-0.326171875
2,1392476,0.0859375
2,691875,-0.0137939453125
2,1433732,0.36328125
2,1135754,0.052001953125
2,1057847,0.25
2,97832,0.220703125
2,1297732,0.34765625
2,1636217,0.4609375
2,1472509,0.52734375
2,1435161,0.2255859375
2,695189,0.35546875
2,1030626,0.5078125
2,942877,0.3125
2,811120,0.373046875
2,531301,0.33984375
2,1035824,0.376953125
2,1641242,0.357421875
2,945066,-0.306640625
2,1430601,0.09716796875
2,717465,-0.0888671875
2,1424975,0.5390625
2,560603,0.38671875
2,354853,0.031494140625
2,1627366,-0.035888671875
2,1511745,0.33984375
2,815281,-0.09228515625
2,904271,0.58984375
2,1682039,0.1484375
2,789501,-0.1748046875
2,1068549,0.353515625
2,1308183,0.25
2,889865,0.034423828125
2,403343,0.39453125
2,1607412,0.10498046875
2,1058184,-0.59765625
2,1702299,-0.291015625
2,1697404,0.033203125
2,1374413,-0.1337890625
2,1386617,0.396484375
2,1084088,-0.59765625
2,1817147,0.2314453125
2,1503938,0.28125
2,1230680,0.2451171875
2,1522612,0.1484375
2,458862,0.1044921875
2,837212,0.3515625
2,844813,-0.435546875
2,1276058,0.2490234375
2,1380282,0.255859375
2,923178,0.09814453125
2,999633,0.10888671875
2,1066460,0.2177734375
2,1416381,0.38671875
2,869662,0.4453125
2,1337594,0.1708984375
2,945271,0.25390625
2,1849748,0.203125
2,1422018,0.48828125
2,1116596,0.30859375
2,1559068,0.337890625
2,464105,-0.023681640625
2,1329996,0.482421875
2,1054600,0.404296875
2,485368,0.5859375
2,1475035,0.5234375
2,1231531,0.30859375
2,1331594,0.244140625
2,1469336,0.23828125
2,795555,-0.09521484375
2,279350,0.0751953125
2,1169299,0.055908203125
2,1245124,-0.435546875
2,1107538,0.21484375
2,1344529,0.0228271484375
2,1700450,0.2021484375
2,441619,-0.80078125
2,1496166,-0.31640625
2,975012,-0.201171875
2,823391,-0.05810546875
3,1905283,0.1796875
3,881112,-1.1484375
3,1887063,0.51953125
3,1631020,0.59375
3,1054500,0.83984375
3,1450930,0.625
3,992375,0.66796875
3,1729265,0.890625
3,869831,0.890625
3,1930236,-0.220703125
3,1360197,0.66796875
3,1064328,0.306640625
3,1014795,0.54296875
3,1411340,-0.029296875
3,1166894,0.28515625
3,1481295,0.474609375
3,853456,0.76953125
3,660644,-0.046875
3,531818,0.8203125
3,1804125,-1.7578125
3,148893,-1.2109375
3,1029457,0.259765625
3,1722120,0.578125
3,1401991,0.66015625
3,1516932,0.095703125
3,1555324,0.8203125
3,1802120,0.57421875
3,512094,0.6328125
3,242706,0.29296875
3,441641,0.71484375
3,1563039,-0.765625
3,1345545,-0.34765625
3,578285,0.318359375
3,1712504,-0.80859375
3,1828513,0.275390625
3,1739208,-1.1796875
3,1858174,0.1435546875
3,583839,-1.2265625
3,821106,0.2158203125
3,1452553,-0.6640625
3,1063433,0.578125
3,697671,0.60546875
3,781411,0.265625
3,1519444,1.0390625
3,102468,0.8515625
3,1887978,-1.09375
3,1491983,0.95703125
3,1506405,-0.019287109375
3,369266,0.8515625
3,259480,0.6640625
3,76702,-0.28515625
3,958422,-0.82421875
3,888451,0.236328125
3,978411,0.8359375
3,1402813,-0.78515625
3,276819,0.0303955078125
3,1977575,-0.1279296875
3,1295106,0.4921875
3,860199,0.12060546875
3,673162,0.53515625
3,1703365,0.703125
3,186878,-0.96875
3,1055575,-0.349609375
3,1513176,0.0400390625
3,1035424,0.5234375
3,1077266,0.6875
3,1431452,0.32421875
3,1942439,0.412109375
3,1943370,0.2197265625
3,1696015,0.34375
3,973520,-0.0986328125
3,1532378,0.26171875
3,847134,0.443359375
3,1486562,0.337890625
3,197195,0.349609375
3,494560,-2.125
3,1443981,0.5859375
3,1545874,0.34375
3,537501,0.24609375
3,1096556,0.90625
3,1659906,0.318359375
3,1340627,1.109375
3,1950633,0.2138671875
3,1642102,-0.25390625
3,1411895,-0.07470703125
3,1190873,0.33984375
3,932046,0.388671875
3,195531,-0.046875
3,1026670,0.396484375
3,1143475,-0.1689453125
3,1405435,0.314453125
3,1480694,-0.2373046875
3,1698608,0.62109375
3,1272280,0.474609375
3,1702827,0.326171875
3,1932423,0.00113677978515625
3,1317040,0.042724609375
3,1711027,0.37109375
3,1415613,0.2265625
3,1473348,0.56640625
3,1093168,-0.015869140625
3,1054211,-1.0078125
3,1142144,-0.59375
3,1603545,0.5859375
3,1440589,-0.1748046875
3,1675401,0.396484375
3,874602,0.1533203125
3,1418827,0.1484375
3,1053795,0.466796875
3,1473434,0.474609375
3,879966,-0.462890625
3,1356981,-0.44140625
3,133930,0.06591796875
3,1092458,0.439453125
3,1721062,-0.703125
3,476606,0.103515625
3,837020,0.4140625
3,1379611,-0.234375
3,1912759,0.31640625
3,821292,0.34375
3,1100101,-0.1396484375
3,1148964,0.30859375
3,625917,0.5234375
3,1403207,0.1943359375
3,1550576,0.06591796875
3,1207862,-0.061767578125
3,1577754,0.98046875
3,1093551,0.384765625
3,206167,0.4375
3,1416830,0.232421875
3,1466297,0.51171875
3,191212,0.361328125
3,1042056,0.310546875
3,972789,-0.220703125
3,1104564,0.3046875
3,1502734,0.2041015625
3,1572779,0.5
3,1034369,0.255859375
3,1325606,-0.1904296875
3,1183607,0.54296875
3,1260929,0.53515625
3,1674445,-0.73046875
3,1343107,0.39453125
3,760571,0.294921875
3,1329517,-0.53515625
3,1569399,1.21875
3,573466,-2.0
3,966008,0.2138671875
3,742174,0.26171875
3,1891850,0.640625
3,1795764,0.322265625
3,1480718,0.050048828125
3,1118762,0.126953125
3,1693604,-0.57421875
3,874477,0.36328125
3,1070000,-0.2080078125
3,700078,0.11328125
3,1144774,0.39453125
3,1051009,0.5078125
3,978059,0.07470703125
3,984492,0.10302734375
3,1176407,0.208984375
3,1246481,0.3125
3,924872,-0.166015625
3,1376904,0.470703125
3,158029,-0.40625
3,1003563,0.54296875
3,1026310,0.4140625
3,1183588,0.00167083740234375
3,1389953,0.388671875
3,1527269,0.375
3,1361893,-0.01153564453125
3,851385,0.34375
3,1439787,0.080078125
3,1951084,-0.71484375
3,836693,-0.2216796875
3,1717310,-0.443359375
3,946123,0.32421875
3,1482821,0.20703125
3,1931341,0.1630859375
3,1165409,0.2060546875
3,1925077,0.294921875
3,1077318,0.28125
3,915870,0.578125
3,1093565,0.2001953125
3,929849,0.3359375
3,1317118,0.546875
3,1365567,0.3515625
3,1053513,0.1689453125
3,1079467,0.30859375
3,1237350,0.03369140625
3,1568100,-0.2041015625
3,1202181,-0.06494140625
3,1311715,0.298828125
3,1933987,0.1376953125
3,1209077,0.39453125
3,1190616,0.04541015625
3,1266153,0.58203125
3,1603413,-1.203125
3,1581464,0.181640625
3,1520967,0.2255859375
3,1291199,0.2109375
3,1983479,0.236328125
3,1712650,0.51171875
3,1341041,0.15625
3,1259466,0.3125
3,1461615,0.1962890625
3,820614,0.63671875
3,1449530,0.68359375
3,1572426,-0.1005859375
3,1258982,0.41015625
3,1110264,0.2119140625
3,1207940,0.1884765625
3,1097198,-0.7265625
3,953877,0.369140625
3,829387,0.298828125
3,1000137,0.046142578125
3,1492171,0.462890625
3,1198056,-0.45703125
3,1149120,0.2099609375
3,1017923,0.322265625
3,981020,0.34765625
3,1092200,0.443359375
3,833796,0.3984375
3,1095191,-0.1640625
3,998710,-0.41015625
3,884921,-0.431640625
3,1482570,-0.271484375
3,1448684,0.37109375
3,1558299,0.12109375
3,986484,0.2373046875
3,801407,0.1826171875
3,1680092,0.158203125
3,665536,0.59375
3,1571060,-0.73046875
3,1503832,0.26171875
3,1513074,0.80078125
3,1160438,0.7265625
3,1465021,0.369140625
3,1624561,0.19921875
3,1173893,0.1826171875
3,344433,-1.015625
3,1947025,-0.259765625
3,779370,-0.115234375
3,1422766,0.208984375
3,1028928,0.365234375
3,1170646,0.9140625
3,1152174,-0.10498046875
3,1482594,0.248046875
3,1200441,0.263671875
3,918314,0.11328125
3,1394082,-1.6875
3,1203519,0.146484375
3,1726325,0.59765625
3,1425556,0.076171875
3,887756,0.04443359375
3,1529687,-0.5390625
3,1483774,0.53515625
3,1709450,0.56640625
3,933808,0.1044921875
3,1923994,0.05712890625
3,1566068,0.06640625
3,578242,0.419921875
3,1133916,0.294921875
3,1010037,0.6640625
3,1095632,0.373046875
3,1554429,0.2373046875
3,1217705,-0.234375
3,792449,0.427734375
3,1226051,0.671875
3,879389,-0.07080078125
3,1619487,-0.2099609375
3,1030781,0.50390625
3,1565094,-0.275390625
3,517408,-0.0238037109375
3,1184702,0.486328125
3,1555335,0.7890625
3,1386774,0.291015625
3,1478026,-0.166015625
3,1572307,0.388671875
3,1304195,-0.0478515625
3,1461150,0.462890625
3,1276240,0.31640625
3,1416130,0.58203125
3,1732165,-1.0234375
3,868050,0.171875
3,1563916,0.57421875
3,994010,-0.080078125
3,1931026,0.400390625
3,1777750,0.404296875
3,799129,0.458984375
3,885236,0.7578125
3,1242338,-0.08447265625
3,227738,0.51171875
3,1259837,0.014404296875
3,1979047,-0.443359375
3,1213620,0.2294921875
3,90183,0.2021484375
3,1238820,0.64453125
3,1066026,0.4453125
3,1531563,0.050537109375
3,1723571,0.412109375
3,1408187,-0.64453125
