qid,pid
0,1328343
0,1191080
0,1525295
0,1611782
0,978216
1,1977671
1,1610202
1,1427250
2,1003536
3,1581383
3,1620671
3,1155815
3,1114884
3,1198510
3,1486239
3,1573963
3,1946331
3,1584066
3,1360634
3,968316
4,857964
5,1428824
5,1735372
6,1540121
6,834666
6,839636
7,1979754
7,1020284
7,1019287
7,1488646
7,1165796
7,1947612
8,1932210
8,1228781
8,980312
8,1163849
8,784009
8,1287610
8,1573902
8,876221
8,1601288
8,1202345
8,1472068
8,1561680
8,851179
8,1019333
8,1037384
9,1511912
9,941769
9,1140198
9,1676826
9,1268886
10,943567
10,1267494
11,1528498
11,1480882
11,884672
11,1484116
11,1624213
12,1378874
12,1883016
12,1287193
12,836256
12,1450587
12,1205467
13,1133743
13,1098473
13,1595174
13,994474
13,798719
13,842388
13,853427
13,1690879
14,799464
14,872902
14,1574307
14,942302
14,1447117
14,1331579
14,1054789
15,1353887
15,982293
15,960471
15,1654006
15,1009899
15,1187305
15,1389596
16,1417090
16,1300586
17,1237898
17,1288241
17,1560793
17,940781
18,1115365
18,790942
18,813276
18,931592
18,958827
18,837712
18,950003
19,1947892
19,1645666
19,893635
19,895166
19,1012130
20,889996
20,1549232
20,1330893
20,914736
20,1290830
20,1637982
20,1939510
20,1132647
21,1119044
21,1718579
21,998574
21,807329
21,1355501
21,1603188
21,861145
21,1379273
21,1314959
21,1132518
21,1978224
21,1443343
21,1548552
21,809283
21,785404
21,1429257
21,1014655
21,1084914
21,1121006
21,1022346
21,865423
21,1561332
21,1455576
21,1158158
21,923376
21,783791
22,877331
22,1359915
22,807710
22,775329
22,1138359
22,1676307
22,954326
22,1501920
22,1605144
22,902705
22,1239140
22,904499
22,1406238
22,1309512
22,1066644
22,1495048
22,1001903
22,1926935
22,1199724
22,1614274
22,1157106
22,1472912
23,982293
23,1537956
23,1078171
23,1315380
23,1342514
23,1020284
23,1710037
24,1146905
24,812093
24,1731472
24,1722911
24,1618751
24,830088
24,1948691
24,1716868
24,1441656
24,1946334
24,1663777
24,830305
24,1642971
24,1641773
24,1433862
24,1470371
24,811304
24,1728764
24,949025
25,972139
25,1283038
25,1158158
25,1394668
25,1213808
25,869770
25,1409378
25,1419699
25,1669766
25,1673242
25,1162351
25,1519149
25,808547
25,1170098
25,916567
25,1527435
25,1039078
25,883813
26,1001525
26,1402236
26,1103698
26,1565738
26,1394133
26,1404102
27,1184732
27,1214983
27,1371388
