qid,pid
0,1946307
0,1685707
0,1596940
0,1699965
1,1033852
1,959051
1,1632985
1,1604047
1,1045626
2,1102324
2,781708
2,1158911
2,1264928
2,1118023
2,840682
2,1613831
2,1357761
2,1496252
2,1218077
2,863971
2,1070930
2,1089828
2,1174294
2,1609608
2,798249
2,1103441
2,860820
2,1721813
2,1469067
2,819913
2,1208207
2,835680
2,987447
2,1390342
2,1557123
2,810225
2,1034794
2,1251350
2,1287378
2,1647758
2,1108201
2,1457099
2,1423471
2,862441
2,779649
2,1297732
2,811120
2,945066
2,1430601
2,815281
2,1697404
2,1374413
2,1386617
2,1503938
2,1380282
2,999633
2,869662
2,1469336
2,795555
2,1169299
2,1700450
3,1411340
3,853456
3,1401991
3,1942439
3,1950633
3,1642102
3,932046
3,1473434
3,1416830
3,1104564
3,874477
3,1051009
3,1176407
3,1246481
3,924872
3,1026310
3,1361893
3,851385
3,1439787
3,1931341
3,1317118
3,1190616
3,1603413
3,1581464
3,1520967
3,1341041
3,820614
3,1017923
3,1092200
3,833796
3,779370
3,1482594
3,1200441
3,1203519
3,1529687
3,933808
3,1555335
3,1386774
3,1572307
3,1461150
3,1416130
3,1563916
3,1979047
3,1213620
3,1723571
3,786329
3,1298928
3,1457934
3,1316050
3,1938481
3,1400569
3,1950520
3,1185577
3,865209
3,1075088
3,1219806
3,1452950
3,1415633
3,1299417
3,1090391
3,1204818
4,1172905
4,1591582
4,1228736
4,819840
4,1250415
4,1440433
4,1322632
4,876150
4,1038790
4,954518
5,816881
5,1421712
5,1505260
5,847809
5,1492898
5,871198
5,1208658
5,1335986
5,933083
5,1409260
5,1729432
5,842931
5,1942702
5,1977130
5,1649312
5,1415154
5,1503230
5,1002870
5,1627793
5,994553
5,1537813
5,1469559
5,1255451
5,1543205
5,807185
5,1362337
5,1166327
5,1616946
5,991608
5,1165952
5,1285837
5,1732157
5,1565215
5,1390904
5,1172594
5,1009840
5,1508680
5,967988
5,1662973
5,1602638
5,1134654
5,1613884
5,1597123
5,1192699
5,809411
5,1366139
5,1556268
5,1931008
5,1397356
5,779219
5,1337131
5,1173627
5,1252002
5,1180961
5,1106004
6,1976803
6,1029211
6,1370655
6,867903
6,1077787
6,1661359
6,1286246
6,781586
6,1249614
6,999564
7,1195948
7,1266475
7,905803
7,1950441
7,1127889
7,1513659
7,1007770
7,1649272
7,1741006
7,1360914
7,1542671
7,1662838
7,1691581
7,1418693
7,1669063
7,1328305
7,941256
7,1154952
7,1116531
7,1544379
7,1481031
7,1192698
7,1409463
7,1452059
7,916463
7,1486359
7,991118
7,1612788
7,1162695
7,1611632
7,1462058
7,817024
7,1339242
7,1506281
7,1700108
7,1725327
7,1072559
7,1541334
7,1345325
7,1007202
7,842646
7,1103168
7,902384
8,949378
8,1649177
8,1036535
8,1291940
8,1174378
8,1003603
8,1005819
8,1186985
8,1338356
8,931949
8,1416877
8,950339
8,1515945
8,1144947
8,918429
8,1320627
8,1220942
8,1611235
8,1094338
8,1523905
8,1357716
8,777988
8,948004
8,1319412
8,1628005
8,926713
8,1047635
8,1566117
8,1650753
8,1473158
8,1090339
8,1376118
8,872823
8,987576
8,1133492
8,915682
8,1393083
8,1017314
8,1335432
8,1117497
8,1085847
8,1462072
8,1326124
8,1950282
8,1373810
8,1275053
8,1052998
9,1137438
9,1334931
9,1464709
9,1187039
10,865413
10,1731995
10,1981396
10,1215368
11,1103307
11,799690
11,787592
12,1290369
12,1638651
12,810284
12,1363838
13,1512421
13,1078867
13,1086936
13,964986
13,1123461
13,1681026
13,1320436
13,985961
13,1362756
13,1319850
13,795772
14,981182
14,1654846
14,1189558
14,1107296
14,988179
15,1000539
15,1509649
15,786447
15,1540915
15,873807
15,1224313
15,1474157
15,1014249
15,782700
15,961616
15,1680486
15,1075947
15,882789
15,1263290
15,805895
15,1201236
15,935097
15,1063096
15,891985
15,1001326
15,1071125
15,1468910
16,1249608
16,1251211
16,1357821
16,1719743
16,1521034
16,1575091
16,1161230
16,1978319
16,918558
16,1246052
16,775654
16,1325535
16,989154
16,1479476
16,842983
16,1009824
16,1273707
16,1514490
16,1184553
16,1435193
17,1606433
17,835385
17,1441504
17,1006478
17,1226218
17,1667125
17,1036078
17,1490729
17,1674340
17,921667
17,1725165
17,827537
18,1075754
18,1583448
18,1616003
18,974972
18,1637579
18,782591
18,1408891
18,1282304
18,1395278
18,1208083
18,1407774
18,1329604
18,1375526
19,1566692
19,799405
19,842764
19,1616099
19,1059568
19,978078
19,873250
19,1728018
19,1444318
19,1467194
19,1447385
19,1318153
19,1268181
19,916270
19,1130826
19,1311327
19,1708687
19,1455102
19,800969
20,1071262
20,1335707
20,966860
20,1396757
20,1170890
20,1447057
20,909714
20,1633335
20,1092785
20,1088128
20,1570166
20,1645084
20,1103078
20,1730136
20,1193172
20,1338406
20,1071232
21,1142851
21,1177518
21,1306654
21,864536
21,1336683
21,994929
21,1255139
21,1279146
21,1646284
21,1721629
21,1258633
21,911913
21,1212833
21,834564
21,1357974
22,953163
22,1647568
22,1057955
22,1680600
22,873708
22,1421841
22,877508
22,1983026
23,1698334
23,886265
24,1948299
24,943467
24,817924
24,972566
24,968452
24,1304674
24,1239022
24,1381582
24,1391186
24,1136754
24,1267148
24,1411265
24,1358316
24,1532952
24,1339260
24,1266917
24,1583285
24,834818
25,851446
26,355427
26,1267779
26,792186
26,863198
26,849602
27,1663786
27,909219
27,1116891
27,783046
27,1208977
27,1405131
27,1688211
27,1150762
27,1536203
27,1110948
27,1131212
28,1695916
28,1621994
28,1484514
28,1232273
28,1706387
28,1262848
28,1521717
28,1634684
28,832495
28,1119564
28,1923973
28,1054045
28,895004
28,1507973
28,814962
28,1015033
28,782377
28,1029581
28,826448
28,1428378
28,775965
28,1385098
28,1491498
28,1203839
28,1603833
28,943369
28,796124
28,1730684
28,905195
28,1315478
28,1473901
28,1255674
28,984899
28,1740163
28,1639747
28,1476787
28,1428640
28,1318004
28,1950707
28,1933590
28,954749
28,1198352
28,1453393
28,1200071
28,793464
28,1628436
28,855516
28,1557903
28,1352131
28,1375920
28,1477379
28,875788
28,1406922
28,860504
29,859814
29,1123665
29,1652581
29,1446270
29,953453
29,1664684
29,1098966
29,1264841
29,1720720
29,1225647
30,1325878
30,1565472
30,1416851
30,903524
30,816008
31,1406627
31,1547482
32,1387028
32,1189615
32,860329
32,1007609
32,1143326
32,1610116
32,850808
32,1406339
33,1020293
33,884937
33,1525607
33,1657355
33,1050256
33,1719946
33,1149202
33,1170819
33,997280
33,1312471
33,1948146
33,1150728
34,802797
34,1250930
34,1377584
34,1589995
34,1207370
34,930441
34,1732517
34,1274070
35,1674557
35,1323660
35,1277950
35,1408801
35,1107430
35,1134906
35,1668801
35,1301143
35,943227
35,1162249
35,798115
35,1077836
36,1230319
36,1526873
36,1304816
36,1083019
36,1649290
36,1590762
36,797679
36,1154627
36,1459226
36,958425
37,1277462
37,811635
37,1254507
37,1289691
37,1022226
37,1627036
37,794752
37,998662
38,960573
38,1014356
38,1061374
38,803151
38,987669
38,1605882
38,1066390
38,1693530
38,1280112
38,1224627
38,1488020
38,1090693
38,948520
38,977286
38,1261885
38,1659969
38,1370368
38,847039
38,1204713
38,1724529
38,1243901
38,1233600
38,931565
38,1118941
38,1678986
38,1319059
38,1432450
38,1074825
39,1644739
39,1610933
39,1457385
39,1191567
39,1560523
40,961384
41,973498
41,888454
41,884780
41,1125439
41,1388474
41,1719403
41,1618702
41,898943
41,1396197
41,1582073
41,1931626
41,1519644
41,1066906
41,1182971
41,1433294
41,951092
41,1982149
41,1438196
41,1368133
41,835491
41,1063928
41,1030137
41,1673490
41,1461199
41,1477666
41,1081570
41,1072308
42,1718954
42,1280207
42,780999
42,1733145
42,1529591
